{{91933643,5812276,53632586,37165411,92711965,56718237,83535774,27256765,108611928,43627131}, 625820378342039218257313310081640915832215522032901115601573951540710856460940985}.
{{91972833,73536493,115370609,93990709,120603323,97060253,19177258,116559152,5334034,44873465}, 355054945598905530495361113098880784923886851720923756948487477284891954023580223}.
{{91985532,68806137,115386080,42421731,27488267,74413088,106713803,70583257,122538800,27699144}, 902854018707370664811230290868125379688805612594770211637931297408207614353957082}.
{{92550570,95236802,108055550,32653724,21749676,69051810,19004469,1167825,121458321,75553286}, 1495578475593135855488725182291015978063579751002520120773076432979364371292003776}.
{{92850472,23290255,95656011,97051055,29546345,7140924,95974188,45340863,95456257,106486068}, 1566667588368202362513878509078277478814974646670918736558338752925635575608916382}.
{{92875042,43194063,67478313,86835018,86505450,93963326,99651485,27549614,74772827,86022416}, 1654442334488393686552676984462026792495101202244227057610624594310126250291031366}.
{{93133843,105895260,68754216,17072797,29088018,29384716,11863126,9027239,112709177,2432116}, 487719999938247843032951803722696378361231757910512832879447831316050106759988617}.
{{93143207,97842991,99747936,61245000,84135302,114349924,22623566,119921516,86329800,23885109}, 813629340064729708858113709999846053711821989971336111725579608935693376296144387}.
{{93387071,32232311,92612862,37347609,100075871,45638745,70322151,75511526,113157176,111078208}, 1818934550073939757558452340376801652530686881709248851157475553329000489281608827}.
{{93632104,1664678,45123594,71686827,18643482,61225209,113983035,57061311,25222937,84272779}, 1084228134865981874368246273324342006865492433356383892232337435014418169789643752}.
{{93662966,36709476,75003731,66818744,92960001,122778792,64156976,41267514,63281802,32954376}, 99079797063899892644147178864300328171090753666370032649079143354176683285812244}.
{{93960383,33584378,9719382,35685683,61908548,109453619,119798587,79970081,75378929,62448213}, 892284033091078020245083885977027718952102003473590329102777532310857958296764393}.
{{94261858,33362210,83586827,93679300,75110731,100850804,4952706,78230559,8998164,121979513}, 1299709230394727587602158994207520975100347941657657119615737268375930267190386324}.
{{94318895,75255423,106455032,46868159,27366785,24428709,27526192,19094740,101772464,35698080}, 488664753561991560311999642530462843350174178893138714516723103388152651236518971}.
{{94487054,83085551,18314037,116264281,56162966,37816547,86617223,18996805,87142905,9545282}, 613337052232684424902223752109485796533544489462320681352762827376107459438038510}.
{{94586476,59620048,118497119,91309390,99616789,30336557,4221434,49173484,117071074,25226521}, 528718552537852353659407364516826696691660513959205952947900845793946851819729460}.
{{94597000,11211277,4567466,69626270,16430276,6070485,116108355,61394272,56549681,74436117}, 1084625180487618602411045399899084047559322873377846601472777540916673800958980962}.
{{94753392,34837239,18264305,35325189,27534755,18325840,23415132,56592464,73978115,108207537}, 1425882312290737248715781921280373077636307867027826097504548713785253238183054110}.
{{94856513,82380289,76097887,64015390,72040703,121392765,59472571,81902402,109922376,61692762}, 814902393845967630379056673631984699590183973573678125314590265857734051954913399}.
{{94858297,61129662,26555073,81304239,76875598,24230576,84283404,47772905,24652223,57487412}, 166051013668816408561271632760956135871579974328982114564827999038566225236224397}.
{{94890232,54347451,60611498,77301116,88256967,10834617,107688852,19457498,3270964,27265566}, 165015755052350141175873024933095269412073692122115266220040345025117683502962738}.
{{94969325,119596462,89615543,5193366,4678325,33294361,47166477,81526285,46753417,103069624}, 1200188693185398434916955472851883995266642166193436071212272776241458921851599349}.
{{94982399,60085410,82313773,48026297,34878645,45003242,55717107,35498427,41953275,24924587}, 10179871872767301854025873689922442645555407705051741756537815799696494862241757}.
{{95212620,44245181,43904152,116108181,11115583,12268389,108483768,26059106,109578404,54109165}, 611061317745199269006478018766334015502084240931605136570723502423226270583243322}.
{{95600268,87313241,116817687,76198746,114959239,39747011,14636595,48465011,76194347,113868476}, 1481538077783000782052826125842130599121055349859516953001962526415350834233078262}.
{{95813020,76523193,31879187,1423662,101615569,112933147,120173456,111342320,87749919,50958747}, 925846076658419637579229439414846373103815899450341457381792021802398534772503350}.
{{96079252,83544727,36771295,55506911,34508695,46118908,101194604,72684219,108079415,80582133}, 1784812043345378993010381917981491175730581171776179414311387529544024498923535262}.
{{96218524,108440470,82445624,2893976,72468695,59521348,28799443,105968825,12597439,14145371}, 280046959208354520203318935450735082276160342874471397842890006168155178147859408}.
{{96244567,14210693,90200860,76922356,16189335,54753851,112728479,36032431,67112876,11598496}, 617345590182623138259561100081466308373475989752171050406230227602148068120839411}.
{{96315292,6554524,102820649,20727804,115056252,17755491,29564816,20527429,61251707,90105100}, 987976059597053959190841589243502989016156358416671625939656224968383447006740900}.
{{96424422,99477231,84451196,37613030,12320635,58897728,83691940,44859431,100926561,20165338}, 606592307432961751318050717292808420516523175736708572614593913144590612412657042}.
{{96491737,113082644,98876605,77642797,116958391,56420860,73205413,14893708,5063973,24284025}, 176095408485528256057366191124674229022391224814526829762285036152414263115268957}.
{{96548637,118691295,82145885,106620228,8406443,39836477,76719211,15153923,25166498,112833713}, 1095932780406858096516077335745032333350721234979686594467141245382991023151991543}.
{{96714086,78123260,67400554,90632678,83028873,99939698,95383441,9886349,9384090,109400705}, 1184784844339673748300533581284575322162994218865404731363597205221846414844540624}.
{{97237271,19186891,41367219,46049996,3926125,6391214,102772554,12664582,92137583,105946018}, 1544341263026165416882259500242891277235294954633273425161794740685902440042568983}.
{{97265788,29242383,44245163,91986079,41409190,76770846,73500970,46557113,27441723,89740296}, 1143368651262098852871297393491111822001909863099584687261482929149028993244461454}.
{{97324068,99060164,34868963,74959765,102830685,86014330,98732555,34462735,45122920,42875366}, 229536282254973320775557619709720026113531221004781948841184977830936482412204252}.
{{97330871,65578702,72719183,108183621,61401004,36827636,56791762,38077729,14876611,3891106}, 24537214533528091834254435297658335407464187196030827216121628057269969444740493}.
{{97437763,92664713,30343996,121321453,106471091,35468543,16765755,5217805,104476710,54004834}, 525798334466767602700480255098098628983423317093039419667111894971950246822528251}.
{{97449536,105743780,46837278,41618556,51245306,3137139,62156267,65549352,3654926,117115737}, 955455176334402318729616838541848215594969105558329125530312955706994778958058080}.
{{97474974,4915827,117756118,98548336,42800227,115866241,17063464,58671357,49183859,117675047}, 1033655536974916955823266947194251997634320346154574704629129718713904523290369970}.
{{97706379,81898901,19952980,50599019,39440766,2067711,107156079,13073113,91683856,75791096}, 1547142002725349261634037318602685556603637338786985620074975807192360624662373611}.
{{98026349,6483987,20749339,112617831,81936382,15213400,23917079,22651245,121419865,94549794}, 1469649376600773671722022674256819760392640454326514270594068664712579017252370895}.
{{98128891,113140691,116193912,59266717,46074831,44626582,8531800,89995419,22482074,96416020}, 1198793481470949904957111722092534765090904556133509168974483403333570446634699931}.
{{98144222,23351690,79353371,8521056,32682589,73549042,77264096,57228990,26251216,31662897}, 187353218537808252788793651250262122732864632348398307126701772231037386587545108}.
{{98186868,94483694,60569490,15079008,94161361,62909705,15237094,88666586,106955031,21417398}, 747156920988833908248747341739216490741789086067557339374027239171072555761998128}.
{{98245295,55301913,54384488,93417636,564611,116420577,107727336,111798253,52763316,19244556}, 432553588587379604690094633923993099570324028750877824954862415115995264173753523}.
{{98257933,95725823,122700124,68093826,70135066,32473911,13992108,102717466,51789721,18271351}, 295278490577303397324305633153562217564482235148188805036273782681752438178507555}.
{{98284731,66531596,55410664,108518040,21485853,93592556,43564973,38006625,117043040,118061531}, 1500576016361416668938906266757747836216859751992763780051179516605498721328170705}.
{{98693099,55869811,86417434,29060022,119913071,59982910,24599987,118774401,99906412,28237562}, 750656593886971370429806607230815225077186746800191181724795450200643029145615571}.
{{98733164,98977964,84693247,40805886,17457065,71316561,37686690,89627035,97900574,42618540}, 784738183210233111766649999294773878555684446020617231300954564457091247084351668}.
{{99150179,43046443,72615157,11668130,97291139,110097823,113481725,31147960,48024179,25158681}, 217404427740821572394771888503205328510212387254194089288462963778547346489798519}.
{{99273636,29523937,88616549,99335099,111238984,20528731,98461620,80624243,3026783,118399623}, 1358966008435393477468883020213301716910590130798420183566711774942920332793521070}.
{{99706863,106774821,52987342,54971059,74716798,62705031,6423748,75463642,696114,48616515}, 273352636613919375491207915081654641702454300700379630953900971400375832011535915}.
{{99751159,7445866,116077259,108487544,48248876,66724639,33089834,37514384,74779619,103931920}, 1448204594672224726733916608710712790040174534278326592181188026758083770328653093}.
{{99877187,56535722,45544244,62073250,75684190,38409999,108620477,14845363,31523612,64541530}, 151193279990406592311553456987077958996823844283295284736884990290395144930389217}.
{{99988465,83987872,109095075,86698195,33425211,11137718,84111633,97870689,111509776,72078940}, 1806827385159289778591497190759680956794860543855390169106427669368881959411970269}.
{{99991443,80700049,93506712,5225356,76789694,25262647,39681280,62399056,95207307,122264209}, 1466740043595852074129623709654222200467050318459181898265121925296284909726648099}.
{{100045398,78123658,83980121,91508844,17096216,82950785,4987836,59172033,24108058,58622711}, 88235206615088362034150848784687163012708245457986640745753346343797845000982180}.
{{100144161,72497142,544099,93273073,72620509,81769032,72611289,88943678,79360817,38555147}, 940232007178782643702928084526929962334210200511999241925988346521569531412487005}.
{{100167358,17990497,22670995,33130674,15195925,99049672,14014530,95743067,78952232,9505209}, 772565130344590352572456778962278331874372870576958277148662672229606475810682518}.
{{100325605,122957891,27131871,56337432,20282832,78584350,77855788,85640134,1926486,67539424}, 1369144036758941141936310810802747771996020923003319927549775306565263866874730503}.
{{100392506,10148427,18962122,35746244,5875283,81253104,14099081,102823464,25874026,88688005}, 1247096641483414506323897955605538442914630664778824206598489793898816667996413522}.
{{100599895,70828133,47572789,112627985,97400048,92525541,44167732,41016506,89157190,80877771}, 1532530552061615183795958339299896232940988958395212437047161736658939286650750511}.
{{100792599,31153706,75704674,45454027,9717542,33586990,25604848,29458082,90222388,776264}, 483622739427077003465485535683802873695592417313885139636823997448330512344218633}.
{{100833272,52813356,14625811,10440841,66844800,100157832,68422655,3028368,72295128,63272945}, 654955426459134852970738953776483360748915637853157676933680242492743677280064076}.
{{100929941,93504610,57436624,117016907,26088841,12922502,9568484,49693648,102662895,59714328}, 496309359550668864692993171256079097259539800628631558664304227997509905116604697}.
{{101538519,29638289,94359504,28379974,99632830,21952705,95968474,65830804,78353904,72991994}, 1580564276945836968098716855076519973487619611597271089236775133512999141383955491}.
{{101571058,5148025,95743693,56482806,20843928,69955571,71108935,34506042,71191769,55071334}, 662579571983669175426508533553763727659028008707533572138405052819150293258970470}.
{{101632651,57115438,28828095,6737564,49970093,75221110,79075867,114941350,111760825,89492971}, 1840434758149856573556953202622930722279003940852214539435632584027229567761227605}.
{{102181911,67663756,48168821,61760141,55808049,21377606,46153621,35901786,33629513,35598446}, 7347468987151071650560355225279813251372664466624520871943745854767260480734557}.
{{102282589,2803026,25454349,112638202,119655504,39777394,17623995,32430908,113734589,85805382}, 1469737603810743137845878209287659099815500754771747505781872625282960386439096645}.
{{102290944,109551738,81444669,60846743,72581703,15700224,39359359,26610338,24393972,7775556}, 42747875599673567242041374016863653804174842077806883340598394696118981405927516}.
{{102312211,41306700,74962920,99341311,51493691,79108000,120634295,25377978,119252574,74444169}, 1625408766643275017723128700558158361066365719835913467712704300584076777080972889}.
{{102385922,114939135,5240804,37624096,868350,39341190,74337968,3178719,79017508,60551288}, 599418557656760909141163254441186670363976957765174774380635698928169461194345602}.
{{102478236,44350316,109913908,69531177,89589568,112042958,96230873,21329195,115719727,397057}, 706402673274578148051715821101298831899779748707518133360166783077158250152887240}.
{{102479115,104575103,109538305,52484891,3988415,98049116,54436019,110354971,68962106,31301875}, 784056464541886779196748461931626095315920638027250631511666616870881628418698975}.
{{102533091,74246949,84137450,632167,107391095,95047843,6103446,24973962,62482016,99354066}, 1050961407274617219554804246788821741464123573854127559246006435879934754726605883}.
{{102776814,82815803,75459056,111935260,34345884,23072928,108487764,103942719,120049719,112572020}, 1808139214478356800429606588402000848613204983283158461388978732354075319598452098}.
{{102789312,29648464,63625632,5935305,100992139,113238974,69249611,70230702,93410083,80488625}, 1869443843276651851169394158426254075703530129898231263476716549047082874424509272}.
{{102924463,16482171,111309092,22560181,11496041,116302766,14569283,77999209,7908010,51946053}, 306685313787545386518850080326263739580153313162635878230946693596169588423626459}.
{{102964733,51646463,108518507,18690187,41991125,68785975,23868123,5515762,106626181,103989559}, 1492833358004602406941805831762562461127994080624706036688754822982875266611395455}.
{{103057835,14681726,8010073,41694252,111226623,49308730,53078701,34978377,77246290,13755472}, 506230463876345787298383910988493096784581356132514338294177929741969072373157077}.
{{103463563,36998836,43277369,114996647,43231775,28730651,90678151,42196410,92040065,60823215}, 610745093195053624979031580573919801356116402924068851942906548057086122066175869}.
{{103493228,11393894,32355877,86477946,108337347,82878347,118331010,70114461,81531456,107796719}, 1885241896935486773998307518757374108645070843240720702508951809060360356858817204}.
{{103642717,7245275,65949406,55243405,51244008,65600317,9435983,95212196,63800625,59598462}, 240496432416560650978576336974237213787797965159635925345904886259251361886050667}.
{{103737931,90465989,113372489,27669922,97257503,119773285,14162677,49708794,78886514,87344243}, 1525049765481541492059295198753937943276516863134756981319058955865284511437579895}.
{{103835743,57741962,65631820,116131577,59579423,119053815,45337806,109662169,62880218,37218039}, 314953222018028600143385912973519112342838650935177900594578263000205105498541753}.
{{104471867,110879868,103722825,104647894,57996856,91869314,26122667,90768751,20332817,93721443}, 1272844513669244881842872050266899204355970108992141802959067178668733966899193797}.
{{104481618,9738223,7664787,75540718,78580650,116750416,97076268,94497910,119863941,37410821}, 937050083383389874058240087419284940367570106600590382010514785613793361735614214}.
{{104482459,38722501,111453661,81877324,60779045,100085240,6553093,86268,97531848,100434093}, 1506266552758418793783527097933154219484391535521057705006692742967060709928601175}.
{{104524846,116006380,114245858,71521923,47094241,92500948,69873565,15210242,78978216,49975253}, 680899155676890253493837460419008883988946858843989503984978513400326462903563864}.
{{104540220,80730362,4784348,59030585,49730412,57732053,77299856,75081871,98406766,73907584}, 1784228161883379038607441688752780939738553220933645819208347338678627569493215400}.
{{104546493,71032245,64589150,35324271,59032258,6791629,77909212,93516518,57909773,67061538}, 362714911464193574174037615768587762754258989492075014171366366884564688556421419}.
{{104838550,58730734,113617874,98175536,90485470,78681481,51726504,74640268,51007889,99820548}, 1299317215010387268261381272778057097362503958644410496062035885082294994577939744}.
{{104853793,20534859,23747206,91902293,56898964,31392053,27460769,122306013,107229925,10209958}, 728826616762340411517192800852608130234402423830161620256652102274082169401383403}.
{{104861406,43488535,37069990,83659082,6873797,178461,95603189,4725380,15957595,3067713}, 135257938637242446448782416887639166293406257986630712207166783060467534760525682}.
{{105061740,83352836,80134277,71053824,14216573,5094732,93158079,53916558,67088025,121236725}, 1096554591092585729899783149725143035182521567485048923429133776204647147620205396}.
{{105290705,85063967,105542652,123112822,105489181,78067317,59344331,50010268,5954409,108543493}, 1066613533390095453121456597490075383376855177728402801079337688554190602359614323}.
{{105443190,75452178,115526653,17083236,65633392,18672490,98126473,65416358,9903861,78883210}, 1080378626732804382680688764497884761510141048857709046311529896290077077522779460}.
{{105450855,8528547,101743410,13389970,62621017,12329117,23207803,47527808,53771667,101406485}, 959491839681567250896430226918179607841751560611417400814016860852294715580956531}.
{{105513271,107036543,39912777,15666503,45044882,95999639,57279873,113380656,105186424,62144686}, 778049735812297631320887914789182507953751131854825569980332598808911235715230831}.
{{105696259,87879454,73474279,111158807,91978052,75100406,111831809,84714858,56177142,17244163}, 473028582819955169376866966207539991337564918489210464639545751459861588761034317}.
{{105822915,26515475,42544101,47023977,96081576,10598497,78133503,101039780,23840941,2536514}, 387464335190135051130831679709137667386285500740727195810260800246097971165859183}.
{{105957825,37051746,46545146,35907241,90141203,15449615,8626625,10055351,87882991,60821510}, 506734707758423165896718475543010819380221377327289364196404349316076931071793657}.
{{106228047,20863752,62415474,94590519,1732961,33529560,9767615,43570062,49668075,70245089}, 965946736799031452298880440946168484140041404222362743525875001706465573513672537}.
{{106355756,5236684,6736599,18803819,65076954,77433376,64023643,18780293,29146177,32799432}, 61286512577150478987740340495973934041833255415492670431022277302606350167142860}.
{{106381086,118715053,80815465,76824355,14682601,39604127,30734061,2324238,27274104,54256892}, 28781236080758677414863856919570736758968536387664257600855597323056186278454398}.
{{106483184,84935876,17626842,71507539,32570861,62293317,108657819,44126308,115664917,66688036}, 615032492901095809286369764398021442489516006031993731260286543065473152469512568}.
{{106492409,47572570,17199716,103224239,94037329,74185024,71408649,56463267,78468432,5337016}, 698709630190684499528640412279301648974795975308263412127093704752839582481000665}.
{{106570374,15182248,66101975,121235543,63986327,28256377,23172839,101250766,20522292,40077560}, 255027320287074870906469585069301999014221458355651082272463727694102923712885884}.
{{106576963,60396101,120640738,115343659,43184232,88385543,53060082,31843594,48056413,51614745}, 84932999912844622922712552906853709555732958909159435208983670413878696719136555}.
{{107033627,13547125,63862326,104223797,65547703,59121391,105074679,15928473,7204673,89414576}, 1084041108503002241923003989933789226314893834849684217449430909822100231025710587}.
{{107119535,70538236,49040065,9321704,64652475,72101762,30581995,32220581,55185692,55917054}, 66272794147064255657190669930310151638306966281056534004284403668449369851020501}.
{{107147174,43694165,86675168,98024350,64943678,49368662,88875506,13093737,27200643,4117435}, 142748741387326522183853601474366108015768697417477281995359355389883812549617538}.
{{107286900,123017919,46036048,39468168,55089110,70009009,23321374,35834388,97499025,67613576}, 1487985031136243914547217212788566214923293242591512126618120826866667299808561442}.
{{107393960,78762192,42277137,122585253,21687102,107531042,51741815,5957009,83799949,105452351}, 1503641850995508153127384291611065762611241582532592080751043347215585111890838476}.
{{107500886,75074968,30311880,67683414,42417051,122597568,17524265,44339551,92397841,27306470}, 554271127611936545494788970316722607245860189353124508174095464304511634426717648}.
{{107596247,28124821,108346353,123392461,46802766,108028813,53735318,72102393,72280926,47888921}, 795949525325905424989905541406310309614698470646405923928674710009674071832610479}.
{{107848925,65996899,62343446,12475727,58501990,102229179,111930549,103347490,75294845,100821645}, 1841077974616462151320231392749076867244509181462349062209234613410512318164564843}.
{{107901559,44628452,21841211,88245640,47384112,46913420,41619881,59209014,70705802,78761230}, 1439967150036490190172999923085252594866751872305224172646703786282437542129046597}.
{{107952894,62629536,89392128,94703427,121796135,84700061,16086153,13677530,21232549,65990478}, 113975259302690901463657312512726912230884892519118571332937172081076623248090488}.
{{107956924,15872621,2129648,121102490,55503773,110525526,2257371,1428129,21769771,91200146}, 1024632932304117895416710674517005797366275237540381337094832507710004131551617490}.
{{107971513,81935734,68200079,27052820,66932065,39473081,32265622,63338034,27647990,55159220}, 14217027601916310485470412307021386246274349443851445155407877628410956849027125}.
{{108063792,110075024,60999467,74942073,99508772,120351245,16990110,26464139,21843928,24556706}, 109380081353787668040211183326267332589398061206924528381171562807891765366558892}.
{{108177003,87747462,13073096,79401801,70165494,1615657,46853533,68262625,27568585,72656053}, 1235851234101637196266972416231747303601933199245034304101218523760174999067971561}.
{{108530112,36264403,49596186,19495456,108871120,48748144,33741,88320988,109813361,48130899}, 744411300123776455567883058152926640287178449147434490952614736157844697711647554}.
{{108639674,11432751,4710551,4830943,73606889,6206712,66872623,21353109,76308861,65232723}, 506825029143765039404602400000514669243052171931826350001037938075972332348325854}.
{{108699570,7398013,37233258,26120444,33496844,70695575,57361941,20519290,96394776,17747875}, 535549198040333738486430302684992524842034962240707977072577888699587958544176738}.
{{108776609,32040740,70382152,5711523,16842718,15234743,74812649,41712557,94920690,89699992}, 1550922441739436475545640084161916069160222055635899163036851116089270976985227497}.
{{108958956,77835842,95510022,68862675,42721739,2966415,43413116,28988672,29155004,122457450}, 977433373500068264059298488579458198432844196486906237030719251622078926259025976}.
{{109000011,106065558,63124892,68121773,73538471,96331276,21732590,113904569,54542385,58356074}, 348085218915013918489724036568975974790477105382843773821992743147045623519858073}.
{{109147608,63972645,38329537,7882885,30050825,100767126,46573635,116244387,59018345,118923926}, 1248658048598305620494527993536490414697042734188669182087254005819646333202170334}.
{{109290105,100035606,93452554,58343857,24558822,36366814,65581561,7710395,52288413,109543668}, 963117604896696396820091082457177563395701642967158305792472331590636384437852617}.
{{109295059,8408880,103787115,20071272,53906362,83311594,102579682,77009761,118970752,20902179}, 899164966831217582708258436178136888227345302884440765954977102752531332089894533}.
{{109335290,110304337,103640710,118280321,99713641,73067753,69139094,110299191,97153032,2087987}, 946975339966728197653801383118001047928917491880981696119181033958422267686491834}.
{{109417689,107242210,16612004,102909169,30255176,53966286,102419720,108273145,105300664,81403380}, 1799834326555425871807545333248482007773357914191757952024234262112537448129005705}.
{{109474209,89460563,44629559,57269460,47972810,63895559,11537570,20994303,5185686,112002986}, 955163817814484658426958036710873493223767437228187978250241137329006480645413031}.
{{109559702,35372500,25334428,7705445,77419134,46769626,62549670,78236548,107506983,67496233}, 1692133244392535099198898684471898231289307374733701944042024203980524692813760264}.
{{109889259,21991323,36783762,34938487,96839613,117841365,100888999,10702550,41724935,69985050}, 1158581357725098237625755654674612042119441072537732023209736171177341749700803963}.
{{109907035,24925397,115402423,43488175,30883761,549616,14130564,78845222,67634575,69365350}, 1669282310897991227809540572031328894990973694119241995083543561954382742767416607}.
{{109978529,31134204,3167451,50070975,74528924,96539443,79573563,41761392,53785924,10390930}, 210063646593048803217801624425579025742536960648050903732075859914161375536590957}.
{{110109723,105145966,106367667,63541676,67557578,76011748,92333261,107327245,57583885,75081805}, 1406901602712849681463785220799404463590700765020732134955568717092341406786150341}.
{{110259134,50725114,15400521,116180889,10862344,3225734,78121142,100808410,94815656,11555129}, 846923699779233619644878923651410721147287399262389166076597013953962327015656972}.
{{110469121,10543207,44340969,99463382,39048107,10846356,63044808,11592385,15860090,94110626}, 965397675827566936892162269894831739497208307187421027211216107638507605595023511}.
{{110506925,53725723,32401052,102297268,40994286,94233264,101807052,107102685,89221809,30386451}, 906354957275663456207289793169661259599793025792158785602769640424314241994476419}.
{{110669323,117081392,1355714,64110006,38980424,102141405,122139606,62263827,10788509,33849837}, 184795482216897675162379165613288267269546715428544767327646618566724125202790305}.
{{111073847,20840820,95303094,101770558,68728689,116337114,72553180,72397088,81648883,31695317}, 943085870673299181196592948463758628686118703829776983961241396885087758100772625}.
{{111133248,51817429,85887337,18161525,46585571,43187369,1753320,100948027,111629057,9110411}, 721477013915158863436544996605122269846019617487466212250330001598656552815444926}.
{{111134197,92768215,71882705,7436527,114185625,82924814,104633063,41661454,66355137,18705001}, 221310800808912766176884502589527978242557500675811986923625445410410031406623583}.
{{111244294,99564269,63226825,106774508,123378326,59745123,29279361,72558454,64099933,87270502}, 1236308275079271690562345906795506699075809556722150711141558569539032182068790630}.
{{111343670,21298962,108733392,112941888,28376776,92793682,35514379,96882107,74734080,43806262}, 795862865298264991530766807574687289826832875939236943955400634328332831630789824}.
{{111471723,24537829,55800189,94960576,56709753,79902435,41589063,73109588,71739589,108279097}, 1737035178006125665332264656941459903535293629723091854348189803590665765633754999}.
{{111779891,85886535,51369572,51589797,18250730,38508598,730642,79927558,102768961,86554119}, 1666098954113211702174970460989174641683077399874866554363849890138575260313440011}.
{{111798397,71313663,36518507,85843192,69361034,46579543,80151441,87103204,66936149,20265245}, 406267189185519210935852706116605430380659961861210871803557996237585871929400167}.
{{111853043,3644871,109782477,122750571,1135340,10883902,5041315,36394098,95517978,34245174}, 499551060191208427986033441033330934608941207969673897526514571042768295755230287}.
{{111898600,22103537,2770400,40792929,105865851,70066086,68607690,80114611,53710943,66948186}, 447930394034165648882643465174353131030579573543272499866539809837103830921101722}.
{{111972003,58530970,67665727,72083026,20892005,88707341,74077332,45611387,83732475,13661618}, 676462902970127527054826978373268815024099734697854470836579864137558451775487413}.
{{112224353,58233015,88145587,46416579,81719329,109795773,26946040,52858827,904864,11855991}, 98501424589646882344680969352707283337353416796907801310973576644206150808124095}.
{{112690766,14616878,73607749,116925710,3348565,24602347,21188742,18762608,4084013,108049679}, 973596565363675315108338428755583294574540601098737020050489625684237386983780148}.
{{112821818,63328378,58320451,80601086,53424080,29306897,23770272,114643963,23784617,116596680}, 1203585250295652255683946455594446212671606168850107073903249622622456341762031012}.
{{113000434,110653036,40264842,13598019,68925826,116412551,99389556,16619587,57782652,33220028}, 213592644665342458540876270647252046538850026523553389893052141605573706656183464}.
{{113134789,75256923,92165233,19508703,3584111,1434732,24928885,8724189,61626434,117576850}, 962930315232250100573456247445334792998081812560081020890457228370208661557766367}.
{{113420356,87862529,116969379,109548301,102449089,91836177,35425128,20467161,122293451,43261261}, 592561328366203894660321722501760830008443535243459331499915859818600173107680190}.
{{113472310,7857031,99076217,99042290,36866797,23500652,76296019,4557915,34475806,1383953}, 143149857445450924372707365889344767734048646158841134778645994120806839684116182}.
{{113527344,18649177,11262895,91931148,53253662,59605345,63260485,9730586,63551046,2560213}, 17342343320264916805927566011964801271253163567468419099228108892913920494686822}.
{{113566703,95283089,35916036,59374982,63327614,39885490,84713432,3040198,80193856,48327311}, 599450378616738618919479684114504989886526758972607255539684555717520014735762947}.
{{113580311,3855550,81839995,55350897,101597213,100791226,79108939,121343159,118818916,29145379}, 928988865423475795767022500704934140071232532263047862406219678461485442236391133}.
{{113936619,64216468,103090232,111228937,102375156,24765028,9700956,7273857,63924700,94574472}, 1002816998054978711562961008829050376123871416408623936933497466238481227344512137}.
{{114145579,114814954,93661019,48845278,80501182,89486602,65920676,42648690,101160491,62887141}, 577939301727590547123733496290843092368709341033669107916502587868603604107984645}.
{{114151367,117663606,5749199,46738648,58695495,103198518,15690053,50662054,9999398,114160773}, 1014677291141413389950536213698917319154494733757014947288963765960528954572332629}.
{{114222329,106664988,41076984,5977250,110786047,41802086,59908870,73436508,90294966,51877861}, 747770499189284177294291452388930956497250509126620941000477425861941548407972369}.
{{114256159,67553343,79255392,82344007,84229571,11837780,99538349,63127280,61264024,1782978}, 176701358095556425869380596185171243530016723965590488514103520543433412367117403}.
{{114398480,1694730,77731636,59836578,35172898,105181954,83921958,13551002,11402283,94701385}, 1135792971976454472172413489771969945206296289469637132048557687535119131688299264}.
{{114409025,30665785,17101646,46901260,74671782,95446181,84322552,62568939,25550263,5131866}, 209600824207434719222133592699763810004781310159306733629495846674284368716779939}.
{{114502127,41375761,112369682,41235781,104908042,60030631,61918733,93886812,29457086,64021584}, 277206206816628877779669287810054609682662127223879960224257576776296220224443499}.
{{114506800,27916129,79315344,38087040,34961124,47592902,54840695,55865240,45667005,48972712}, 11103719969036512614008038446221226764166869146848342205553327202906450650300738}.
{{114593104,29336646,7445599,66185511,104348863,67281034,119969696,61746943,4057028,26064826}, 209745967545724118227972437158938807494804119639919211107446018570374380843104412}.
{{114730431,55625612,120367076,28733970,73077656,24447046,4371836,118670883,122096525,90570738}, 1699610614972040165662123899959265642245811134869871875048071349366507890234008961}.
{{114778517,35551521,7111966,66116702,30391289,102860694,95750550,71414430,39755531,104786475}, 1366887774804039174504604341801069468854684216855301986688468860950449858193371923}.
{{114779431,90603628,38553399,20957966,79332603,77898973,24409537,15644955,105601897,4737072}, 569243088001332954773268375959857001498601673269253774046300692011956645758399989}.
{{114814679,65119629,81749092,59663987,114566506,17641628,40184004,27560358,110999952,98030469}, 1462388351355900753000630259637627415200112496356462809980915683804844390123464203}.
{{115169509,15276111,36727766,61000844,68332328,118060342,46512156,88269633,1035871,121640785}, 1277616738454657681076454435622081531697809766170737539503713615021536256040672131}.
{{115318939,29341726,13698499,8345754,83994467,81546604,181393,91119595,103480578,18277859}, 802673734497423004450928070460776092783163173948191564752060417680155492504993493}.
{{115440391,26208743,69468736,14230287,19698900,93234100,61327783,67445298,955805,70482602}, 1254377713564443925773881426811189420161356137772635736423975223411918990168763723}.
{{115571885,122068766,75751676,42261088,1425182,90585488,73354691,12331343,116619987,24696565}, 665593796086389271285818517934466382315236244273596012248924385613917204145195969}.
{{115588460,29436425,31757965,8093434,92684897,20718276,27926209,103461855,24095965,13917672}, 268871702296101445898278819795259685571879936317707350237333341705671644978225622}.
{{115628949,1228615,49844023,48631140,79679492,29598456,58087971,60873479,94858433,17563304}, 506152495804727410967705218642614238948532295611203638626084138637223983041419719}.
