{{7221326,35517085,104307687,55861499,3287599,87325004,38137902,123207359,79845559,93546385,84990476,118729535,105747739,91943580,58993318,2562404,11625775,98723362,9247157,120341892,56257724,109023545,12719330,54619443,72905031,75997324,51068015,75223005,86005415,41613833}, 2898189379225974812082654156435453986679716582358231161455527450360995520631182224984194526202664087299014779817868862690465182238788324836864738458295779822510807618278088866959714037162722817375135677041086969464036188436309971480363915352990}.
{{7346973,83106192,76004525,6844026,59857201,31591025,58477476,88902831,75444742,7175739,16354914,18865798,43107628,67024596,54714869,60906823,29180184,14436432,75252905,123110498,28032003,47240484,91695199,34914541,94188019,12588824,108453113,3508410,71103584,13272203}, 2272128398521326445586644194859679870420586422571168542241353131259798033993482883013962595872430904958439450145299733612383741756952582324038248368106252430330900605218963305787300527267957337353110059340213261371786453937388288147782414680757}.
{{7666841,69575657,2081413,175334,27995759,25686275,8784606,23258812,89283681,10532158,101126970,88895599,17355101,104766532,85022309,14141967,42983139,103296280,4769846,77306307,113051716,88753922,114904110,94416513,24928346,81280645,38860485,19393368,29075999,93818890}, 3731765034868346229941125967715091909009923292733587077366651840632599152407010227375163887911947113470238726639164896998176982485253470487190397244029534295128650788972149194038282162745347705708634839062948776706873256176739055091099548375351}.
{{7727545,62396509,112825937,29833796,15437214,61442871,34108189,121535521,59541799,79750641,74569760,111046884,87222324,48279687,115024143,104381030,111359537,111568174,118332250,79307634,924175,16563329,1549378,87790629,14263605,47415594,76545612,109221340,38695670,67021653}, 1340216396448752219971917479112265305906113499863785169787270709622174195190429156990192537023257003198673478459506128944039411570168070478420905692700946137848444687702334876870060481517339358852625980759042152966427178988435128753434773251047}.
{{8005806,1816078,50318461,92381339,12050987,61550574,73802053,20357254,29134458,112539915,63745996,96753053,56024644,317218,58614958,8811643,6236280,120226355,84379332,99369351,65574695,78744518,46809027,95881447,13715127,85340047,11814921,6481133,68428842,31658179}, 1992919550847250830397263334492470332949456607050898589313773503268542632862065487630566473554337634229538075303433604335539120823645704638849269450461406164967287683579049228893017892836666184976654822718117480421552385288275313888961924598364}.
{{8381137,51344337,75718183,119603217,64596234,108583377,105974850,67543252,63155319,77254771,5647846,52042759,52304935,107719140,88071605,59975227,83634461,80622222,3675546,73694305,67129820,406770,11106892,3217121,62522883,7427252,7130507,82863429,95532192,111416847}, 5985954247700655560167400049563630889745295000961460714772870196662493517147008503615698917635160696092221008986257544241050992239025023125655945901013004365184346482222222894421501484312535169868995517939938585367984121807849428022343152294703}.
{{8726856,87005802,111324587,109215203,95615903,42539689,121901349,119439135,35620243,22965855,41342994,24955216,95462790,63214161,112997517,112254725,35880560,51126529,119999028,81798569,91466305,41005956,65420142,13760772,10213750,106616837,76903546,34292314,2328570,25393176}, 652138433679194496145621830041933989278982302180046809370860426334067714028132035065231599503513253747059790139655859055833863075766256494118398523080011096682285358638361027412503275782128311313863218724081236657300519174627563425834462798844}.
{{8997449,591133,24817688,41202334,99120380,441181,42326763,38120380,8164962,4914730,107529478,74697639,113369343,58106988,58588714,18425329,61754285,89628504,22552273,88235055,116568832,27732627,73567288,103123525,49091407,17356958,44134147,86676835,8208475,43407647}, 944403231665166003238752270155181974906672333258847869648960188921091989247718266421811114387555453454526480116970495564054576108775038171469419740346719917178089483788386563409334075125506432500125797519285476775804238309040706672230656743523}.
{{9006509,17506778,52688994,94544875,5425483,38293726,31746116,14836674,115547155,103961445,100934307,41617386,4024960,14245677,111414026,28828702,104076705,2390109,22920252,92885438,7742158,49939201,1398515,23274857,63889782,66367063,104355800,29756865,119436383,2789415}, 2137631013069187844352937022642582542328956870277264305663736217920807718491533096776640769873326315065345291913569690760007877231139245875946520216775653305438217676045425445276845589354407084789625115435751079550848060310198802978439652648729}.
{{9800873,49953984,95706766,114519889,8048637,91589825,44768629,9386650,46333096,64207682,69614576,74231595,71266290,108790869,57958930,34361277,75499268,57195179,74958921,57256901,75265222,41431639,36432705,86068798,92276353,61317669,11384611,122718581,107560723,108189259}, 6143423008790744035297732770188897174427598405016631482283985463158724212571557783495916431688406500978165340559730519819584104501729543103155310562652051635846618171081920760511946883386076513084449753552142536194808313886498744932573350111353}.
{{9942109,9808442,474643,37625697,50113821,2801773,39976586,7221874,50363224,15168042,79944325,9121840,73735955,79580071,45588526,3376693,60383974,25761467,121431743,86025400,89290868,13609961,110074147,106040769,110531027,89215472,33703780,46712995,67564146,21930815}, 2118846239942809257293043701349550905533980064728926712642632538431090606873565945865480392344390541637491235211022847806510101303767494516816523862296543054633210311411561313764106626392919874868772715576107406834107534096684315703493639189565}.
{{9990212,89962292,84802947,39794732,99349763,27967060,47077088,105900071,71294105,80199648,112378754,34700637,3776268,24433169,112745930,10815062,116799737,80600523,91358564,16456537,51945854,15156904,17047112,65212960,45785830,88550483,4323803,48087137,116750489,12180850}, 1923421952649314829833970937107724648610265311499309056082764946237436938997111427804843940073969086936812810110643386209430896109176440304190095293502248211646655809514984011860565727543711170850034879086045708387907906833365310633791202208148}.
{{10033005,77684241,2959846,85090226,27876620,114710523,111739921,31353311,3989531,43046269,106009728,102387605,68237319,97586752,67608746,56385692,122592691,45095457,97418561,56076358,80007279,58102096,18887587,74293144,10601846,54630365,30460560,15695683,24710083,119149170}, 3476321815220141962741383952538841894817430468413460040382391552249980935328196716976896526393097746479808404007938966521911814842879547550592335315927362056766933158744082192856357817075519989309028339291723129742474489773832796157143894399971}.
{{10111442,80206281,3310919,67216129,59905836,22127553,507612,108386977,66389607,121586653,93426807,49029760,92449281,65423703,113931132,80320570,18529510,12689104,116153863,61555014,44865836,65372291,97930145,45453301,69950292,37001562,19626098,49336827,57121326,71413946}, 3549399939821757204769563583083483560426535502811661535768662222845734502319909882352279686569662903888511017879952918691136600651007579835220519002290263091343536707674662770624444359914567249777331785147916330905705732028411520083549908907950}.
{{10188068,114895708,53071408,5535431,119350223,59657231,100388997,41784847,44226509,85869453,118494,30292403,20069966,332826,48835089,37358532,74817045,49825475,39583185,93501258,120273150,6023773,62534810,48454897,81860854,5845672,88647972,47048972,109443289,5333008}, 2250875401780806009495712073797942827948285567024828523453115198901266734580057681027404586254066753167659410351893214588979847997376274123253667325963756115510184335533036862001131517617642851401148128416157800571168670453644108702846269475832}.
{{10324235,72627911,73206911,106866667,100497181,48618144,43874820,24093405,109431650,41693719,80643868,45337779,39669493,65974827,53991619,52227464,65283086,81149923,68991059,35620013,32148905,92223783,14686396,55503432,44410680,78050799,50593239,83990085,72937456,90815837}, 6203762258980434066829008647558613740620724432685530208308379534256157760266973230586276040705856518829511905824206999352319148336224949189946341222492363494395100781706220683831589389520584862718794354075135867628512300919239502187628569983647}.
{{10418151,118098036,58972779,96077140,52281398,97868783,29616575,62832349,45363299,23576391,39658882,28409807,92251945,121247629,10834672,98170822,41381408,78106687,110094838,52223220,109894457,141833,110178511,113510599,104623137,61214350,57894254,54467571,20935517,104291295}, 3610183101684094402766410004896386637401058613528365313728806762039375640527166497806812187664783804550430796369168557047706871899317044966355437240864392060389932878281331577789444849694013864081271000854265791103210045080208606033897959078885}.
{{10502108,26934433,89518031,24990333,65299811,86620369,88658914,89336350,5702598,53969672,77315367,81590787,103582006,13422299,50921450,79931568,110727706,1261305,101214478,33268498,70220659,29806469,40388067,63523616,100880201,89969894,90570289,95064668,108088284,108212241}, 6730365729690286531959799891890755291588974111489634788033760213342240146960319435671965818075680006430396190952018310804655505834765280843471385253685934856469812108089198515518246032837986469978142196872076966234523062116744005591121121127486}.
{{10529190,13848550,1725851,99737110,27263078,3442960,30936840,50339097,18783461,8383673,81609420,7572747,118672980,123326298,114366720,22205308,4129849,40745858,48178355,53754997,64775381,86555725,118621362,8674158,89462427,97911810,107250621,109711917,85289889,47200091}, 3347532140839639051467232028828962094273455905247039386923045273260873925042269465709536220767052390248706514156772693997981142895154153561638559123966381760549265800046686025493258864531841813632720009587478124089376799805347005162793566276484}.
{{10740911,34046732,1914059,45163504,37600620,38999396,120548817,29713081,7760072,105715589,40017446,51565102,43941757,106543049,39866292,103165246,106378350,79306636,107235135,98574369,82218037,38337372,106686798,87811729,97694685,90374970,111003710,79298642,34236736,80987287}, 5107546438874232905148622365574185936073738851998642025802616131012676059265665504222819956684632678677699235840843105051317663279400562193975983688538262056012874855920623078195269990828130923858320422187002223770729197299257973890582908252869}.
