{{-115645985,-2301898,-12098741,-13839475,-117295454,-84944480,-29344904,-49360861,-122616868,-76446553,-20091774,-62011470,-106677765,-3242901,-82177107,-120441161,-61008421,-26707844,-55753651,-74512540,-15647195,-41609970,-40706552,-46773549,-69762861,-37317566,-3020099,-65562670,-5370487,-29511166}, 5863745110378173054538392575643290511462352455539982100209799895100249804835963108905879417666535491324664410018128035549573544143150255537113037610739732568111769433487049091652458119111062823382955627362188159300006481701892053990242286964082}.
{{-115522602,-98845679,-115226105,-95474391,-51912422,-59430131,-14068711,-35134616,-2580113,-59430894,-95234369,-109094959,-48126798,-95412159,-86615885,-57294502,-60622398,-42819438,-103228550,-54135632,-101527088,-123242950,-61921232,-89376364,-48361940,-20134345,-121641485,-104870009,-42101766,-110205695}, 2031272894450276787354416691132614401694081198642553171995837268522435158106382339494173546314447230563500533825077190336690722796561782495468225907145255433911541126361910529502920619979253720351461930322511149732415713703954054396826710151825}.
{{-115469649,-59483068,-6568039,-47258013,-52286717,-108041748,-106211160,-107546235,-92056677,-50924915,-40135412,-113804284,-76308169,-84118520,-113331970,-34578317,-33145486,-109511489,-61587062,-14517737,-41346533,-65632513,-89792349,-10297389,-36365179,-29269467,-6651269,-48686664,-5055324,-123329334}, 3371316369907205242700611248621592763901074720874682627170151029374927241442560851037609215809371172160879412100875610279263231787883162743881043968533337465084750703778826420185505199563474348375890083018710412065037457617872079509900421852258}.
{{-114871895,-89185629,-107454489,-72404155,-116670769,-52583192,-121336757,-78491735,-105272821,-70275261,-97364888,-115779238,-46464536,-55439876,-9741735,-26085135,-112674024,-91885145,-119113305,-54131607,-2081435,-72113611,-91565312,-79333499,-37242270,-26616662,-30132303,-6931831,-85348962,-30510536}, 5024739785090377614936542614013721562317397535012921192252672174812487774793473539310587396314905591740433128419861332549487679347956861453156142967336161907054619526110899801627058122196877374969258167151664846893213960252413350117007559834656}.
{{-114765523,-35413482,-38988110,-11259952,-113854117,-8660954,-83632010,-90793255,-120858451,-74287935,-116503464,-35134117,-91263166,-17564056,-88366081,-92085084,-8925081,-50179542,-2628126,-46935350,-5262919,-90028111,-49873242,-79104651,-112086828,-26475281,-100238409,-88757193,-77717907,-95709765}, 253033209837722731788944203998120959281658186394579720989024290135709326701471139589502457231095016272764243955622122471130219350260962626814527449600253072940863795573820210627109759179232565802678390105790610628693540317056209689167453402222}.
{{-114677989,-39494288,-119886316,-22038187,-17759001,-29351349,-3253045,-21851571,-22647974,-51906567,-45142468,-112160997,-14114863,-105848848,-100430606,-51865959,-20678579,-102044179,-62083729,-21639307,-8831326,-22851234,-39968859,-73755272,-68628454,-22248160,-77361474,-7248567,-18944880,-5490213}, 6238591666875285518562304995426526299844978985015091467050709667215940689305692502375575163187519695376409824113163187733103853240089791921580983196260737122784772680720433720844883667974321770473671447051625113085725265817470307203923947054342}.
{{-114660164,-9523713,-42073701,-2235954,-111717476,-8479589,-38133767,-40693500,-76869223,-96398884,-46652566,-34777740,-87206230,-29376611,-74719461,-69058167,-40789568,-58670659,-63635385,-10462932,-122040510,-110256477,-15991590,-54656858,-10557128,-89239567,-37960409,-96646583,-51033038,-20814236}, 5738316316433849289233921902798157761419329243100431572749089459293779829027631096196989575295568195318828869873905847052258026834053949091183139184454877654166981767902793327324914899294485972212104853361505527266459939787695692647715158171289}.
{{-114657778,-117362939,-4126698,-74502564,-119313790,-23178707,-78001088,-53620334,-120845372,-70892923,-79201891,-51982572,-87569944,-50342446,-73250251,-104445669,-71342146,-112335213,-40289146,-107481399,-107553150,-103940564,-122112759,-57233800,-75781647,-107917110,-12905848,-114453430,-8268674,-109052817}, 2135497784489716679998656200209605853978620969285768538048434165381494658320934984034230548047021433783682967222462398102363990096098900290140751956320278204577926830577145083858623154433269247285097680693319822169815340326132559130668305824221}.
{{-114639115,-121310668,-2845346,-33946007,-26147818,-31142940,-22446763,-44160145,-31649902,-18896893,-115021,-81856113,-20645372,-57002337,-34822737,-72801242,-73392373,-50420851,-78063544,-7423111,5688,-58440555,-60925796,-79390106,-19286604,-80928607,-67018881,-78393713,-113939432,-120708196}, 117666988654535016405361023440798400812879168794154656007585104974168708669010669539700093319275254034492493508074452549394653504537123527931661929537778457419830592446091700031438767508283595071876391724109715173199591553324647700925626224950}.
{{-114423970,-50029983,-22515210,-85439712,-18977267,-82746727,-98216741,-96448135,-86726770,-78466104,-73554314,-51515268,-105250925,-61081397,-37749878,-101368548,-88843725,-7571084,-32705749,-34292478,-116592175,-88101598,-14482082,-85218274,-11073905,-19259671,-120672409,-66617311,-55367438,-123103826}, 2059700310228615912409271885715635888377100662331495554693866742842788031611698432689903065296445635334829984832234166718284689297497038074921492782327876409488161117132356524286273323528407865773774449866253767702288778820660438747623161777933}.
{{-114369852,-6110921,-93084985,-68522411,-111558707,-76771650,-115928056,-1989306,-118952664,-8594338,-91921117,-87249406,-86488875,-16730248,-50237865,-104602029,-36140118,-17431725,-60232757,-29913679,-35486437,-14934861,-84983504,-20693323,-122056882,-34803954,-28381979,-86204040,-98614562,-40518905}, 4132245558899009407963769842575842243935524517100998316974826487780602426773972298199005807000846616491557342299534811596992491759744081358247585449386922744697476901025950908941030851744243393584097818184628609868786419910976237872918590204897}.
{{-114333706,-66970411,-93251357,-63922783,-110652192,-118041791,-95613457,-77353843,-33484855,-58056356,-98125803,-55915577,-40654746,-64679232,-110418848,-113016994,-41462082,-72842686,-121518277,-77919430,-123425912,-101504180,-90874618,-30080093,-90982114,-122075042,-83148519,-72341595,-19948789,-81371781}, 1760813265478218463275202091508782390534711796404396905685817057759170322128165216050297745450708813369104526663462670151458972399453710683206423785062813831562245457335827847608331853904431491220115997560776482767157668379983928662975313605137}.
{{-114292819,-77189273,-75487816,-8276548,-4538848,-89398191,-93542303,-111112950,-26392288,-81803702,-20138116,-104812333,-27723185,-16569710,-80195296,-99295140,-77598176,-2900827,-121813591,-9553130,-32376903,-82644696,-118412994,-78001921,-6529424,-65588767,-108151711,-100467705,-100396406,-117870658}, 117610187823045686567783390664608113011226199387183854754882717438294110770412926736581546967150860639166334257544927333676988367506204828137464640273449055411484136775798185351431561033155452541272705229828045265665800151464693934871143901084}.
{{-114162379,-104538282,-101466690,-3716540,-5787399,-120954057,-86896899,-81102268,-29036542,-25486027,-114779676,-17419781,-115827963,-49922174,-69081605,-45407789,-98101595,-37289546,-10869478,-68317773,-109844321,-7209841,-29515836,-97225536,-10590529,-104789887,-97169426,-59964584,-94009266,-82339566}, 149475356224527946334719521454845479855698459149315811034370397514977635756084500377005052646742756797437179675670044113886515893215542155135701317395971979138316593517535051443092630957754767411179176294151706065813775948466687028489601033614}.
{{-114108592,-85539700,-120583102,-113630106,-36965684,-93862289,-89033891,-118242305,-98478911,-66751902,-1832985,-80726329,-117586295,-93690971,-2165144,-7055423,-100695523,-12363859,-58365868,-91873157,-83950747,-54625090,-2405298,-13977828,-105455746,-11241663,-118184270,-33295020,-118431182,-564012}, 4575410582876553367683634705378124382673881304276414721789113569434384197444343479969623266444508613477026561760850585995846540447960728344142325378415459373938773277516524399400295847396870852444288352612610408003517279542635945846614060712479}.
{{-114079983,-107435537,-41386718,-26648851,-92804828,-85318196,-118067287,-21735455,-112964615,-12729544,-34431848,-73988596,-25909051,-108986603,-82973690,-48890810,-12536801,-89010863,-35655501,-105622401,-61890801,-74648363,-31533862,-49257623,-83598629,-111648900,-22207210,-28923843,-58978842,-122684976}, 1362603781181904986772602027434504462693474267824524344619143848340389832795900000181699576622003767001077521724019638938099519458540607896843428211556005982092071876763556224072878641452549682249961011144647029427067409179046498830760445791796}.
{{-114016360,-22661403,-78978797,-12576214,-13175498,-40369611,-113955805,-68971890,-71095487,-122894516,-62753631,-14162390,-11426750,-99954675,-113962511,-10094780,-53070214,-84090834,-90626614,-9377296,-12649221,-7654707,-60748776,-6924902,-5303961,-47610556,-43162576,-82323540,-49441144,-52549714}, 5945199433482680149118657313218956547703113414237340898844925917014158721246847865383587962394865130176066826659459480172414821851946404190857022318966388142687414373182284106801991361011837088998721163519860991825371846651979642202528020404889}.
{{-113924294,-117225965,-69509651,-81696217,-5287971,-39255784,-18097468,-18604968,-97506703,-104193028,-105804565,-78373836,-76444530,-107497317,-111995698,-102989656,-91557199,-21266821,-66205555,-4135507,-17453046,-10450215,-97814354,-23875597,-37739435,-76189402,-19706297,-44739009,-17736945,-2298039}, 6585499285849955783344782922263229857044428915981977484318904205584665426646118986399171478556107456467473635737794211360344379480165535700366473484029552166107234345263745949103605048157256752329947054536770079453371434920397688949288129845985}.
{{-113911880,-6700220,-30672258,-21538171,-16791682,-59875084,-102663513,-53421030,-10502979,-42550679,-38566250,-44205271,-73013348,-62869357,-50006222,-75414319,-83610955,-24441826,-113341231,-39156809,-115227586,-45669656,-76148928,-122332641,-17785652,-119273605,-110851299,-12149371,-11711432,-38646430}, 6098862314645972574163487565021016888589102692904945077603519775185329825590665207884794191252602681941329745629703342444759468338848800922494975061972835872601520210131219222807561973936117458098080032781079762657962749021923817812820116001975}.
{{-113642637,-19715412,-78415006,-67427576,-52941524,-31973965,-86033399,-63165565,-101710606,-5823565,-108975910,-71955074,-75622213,-16479644,-115165416,-14613645,-106625634,-51142742,-104889735,-40212511,-12968057,-93097727,-98628411,-101321749,-100034470,-31534003,-102287993,-36482137,-50238542,-84037253}, 2784993573853411465561854808394234437802968317165755982206037495724305250081435974977183721095070400616004973547023001269848047256675882530802288448074756349536014984350851850641480968436309808626001089318419998922015792312377593336082733427998}.
{{-113626550,-92380599,-61466750,-69932320,-95430217,-13148206,-26720781,-46891332,-90633979,-1065294,-9262368,-36993076,-2517954,-82353238,-28491625,-58394913,-14706507,-117767247,-71954584,-89539447,-78087800,-15167185,-103774604,-92011818,-86862874,-5783064,-100757054,-97572710,-40818712,-50397647}, 5348318776557141766355846739766565022071876785368029013553903934959752538451677181725070155322045770861650703317571533694381382852021485583164106373806140420305407783003872795505898107497866103295831097701307004273751350352666755384422629129901}.
{{-113501243,-100808775,-49796885,41668,-36505346,-45296524,-66187877,-74922767,-14009792,-85561468,-43712457,-12625987,-69985904,-550720,-41805049,-102437445,-34359426,-88222392,-70266734,-66414612,-90767994,-37589974,-15530108,-29414460,-29767399,-68712128,-102682080,-4359112,-25722784,-76154717}, 2761152556584709999818924768632400509106212649925867799662829002261040092058906767501863147546725813977637831875808562674998588474269879471201736788242061223052548283201889168603945613843530017426736271662464347471906784784525215185321567662904}.
{{-113138635,-52697077,-28853142,-55569868,-113003261,-36055055,-71468648,-113685740,-10774572,-35485949,-119918540,-11362116,-31645174,-12740987,-56484130,-66314085,-121061920,-71458306,-69191545,-112671681,-109926149,-2883256,-87050494,-91589971,-20426433,-29675542,-54399109,-98354236,-101170723,-60447538}, 760249989245871317621852041484065543682980161784703981588607725313333537601557982778536120743634262947573491690917619157900355890805287894106066294910320900048042922799383874264615637096180225525813105657644311712602859443491470406337448598988}.
{{-113092355,-96380399,-107988041,-18675568,-35770656,-17440038,-17741699,-86952577,-18306110,-21187038,-44556818,-120260216,-13131751,-12188268,-20025045,-86147558,-120439730,-18527090,-112772259,-88577679,-108773630,-44980232,-94864718,-5884302,-8866429,-18598628,-66875576,-55727441,-2431971,-53501615}, 6362313760256549113358979321379559802513913050205468803016772134867637401663031363615854510715844455766423231514482866049932150473206422556079223437366889106726390881750543906446952961398363020507107624548979329834365674769621058594086247968568}.
